text,immoral
"어머니, 돈이나 보태고 그런 소릴 하세요",False
없는 집 자식 거둬들였더니 시어머니 무서운줄 몰라,False
네. 근데 어머니 귀한 자식은 제가 좋다고 하네요?,False
학원 가는데 멋부리고 가는 거 이해가 안 감,False
개인 성향 차이지,False
남들 인생까지 왜 니가 뭐라고 함?,False
세상에 게임 하는 남자는 무조건 걸러야 한다,False
왜? 게임하는게 무슨 문제라도 있어?,False
"게임하는 애들은 그 쓸모 없는 것에 돈은 돈대로 쓰고, 주위 사람 안 챙기면서, 인생 낭비하는 애들이다.",False
15살 어려도 34살이면 놀 거 다 논 상폐네.,False
꼭 이렇게 먹다 버린 껌처럼 생긴 것들이 상폐니 뭐니 지껄이지.,False
내가 틀린 말 했냐?,False
기왕 결혼할 거면 20대랑 결혼하지 뭣하러 저런 아줌마랑 하냐?,False
페미들 멍청해서 삽질하는 거 보면 기가 찬다.,False
ㅇㅈ 저런 것들이 대학에 득시글거린다니ㅠㅠ,False
페미탈출은 능지순이다!,False
저 교수는 여자애들 엄청 싫어하더라.,False
싫으면 싫다고 얘기하면 되는데 이상한 걸로 차별을 하더라고.,False
완전 여혐에 찌든 한남이네.,False
저런 사람이 교수라니 진짜 최악이다.,False
ㅋㅋ완전 소시오패스 그 자체네.,False
뉴스에서 경비원들한테 입주민이 선물준거 봤어?,False
그 유통기한 지난거 준거? 확 다 불질러 버리고 싶더라,False
그런애들은 죽지도 않고 오래사는게 특징임..,False
야 오늘은 애 맡기지마,False
왜 오늘 나 약속있다고 말 했잖아,False
내가 그 전에 안된다고 했잖아 오늘은 안돼 돌아가,False
아 진짜 치사하게 친구끼리 그러기야?,False
넌 친구기 전애 니 애 엄마면 엄마 답게 행동해 엄마라는 련이 맨날 나자빠지고 어휴,True
쫄필요없어 자존감 높여서 내 인생만 열심히 살면 돼,False
너는 자존감이 높아질 구석이 없는데 합리화만 루저같이 하는구만,False
"구역질 나는 샛기, 넌 그냥 대구리 처박고 죽는 게 답이다.",False
우리  까지마 벌레들아,False
덕분에 우리집 집값 4배나 올랐다고ㅋㅋㅋ,False
ㅋㅋㅋ조센족 눈물의 외침 봐라,False
그런 조센족도 집 살 때 너는 안사고 뭐했냐?,False
미국이랑 중국이랑 전쟁 나도 핵전쟁만 아니면 되니까 그냥 우리는 팝콘이나 먹으면 된다.,False
중국 나자빠지면 세계평화 올 거고 그러니까 걱정할 거 없다.,False
그러다 핵전쟁 나면 어떡하려고?,False
뇌세포 수준이 불가사리냐?,False
중국이 죽자고 지구 한번 리셋하자고 덤비면 그때는 어쩔 수 없지.,False
지금 나랑 장난하자는 거냐?,False
그럼 핵 떨구는 데 별 수 있겠냐?,False
소개받은 여친 맘에 드냐?,False
엉덩이가 사람을 침착하게 만들어.,True
살살 비비고 싶게 생겼냐?,True
"아니, 선정성 1도 없어서 흥분이 안돼.",True
내일 대체 공휴일인데 수업 하려나?,False
그 전공 하나 대면이라던데,False
아니 교수 정신나갔나,False
C컵 이하 여자들은 브라 차고 다니지 말고 하체비만들은 미니스커트 입지 마라.,True
성희롱이 유일한 취미인 파오후들 지 주제나 알고 나대지 진짜 구역질 나게.,True
김치녀들 죄다 절벽들 아니면 돼지들밖에 없어서 괴롭다. 스시녀가 최곤데.,True
우리나라 애들이 뭐가 머리가 좋냐?,False
쓸데없이 어릴 때부터 학원 처 보내서 그럼.,False
한국인들 공부 못하는 돌머리들 엄청 많음.,False
머리에 불이 이렇게 쉽게 붙어?,False
와 아예 대머리 될뻔 했네 ㅋㅋ,False
실제로 당하면 얼굴쪽 엄청 뜨겁고 손도 뜨거움 많이,False
오히려 너무 놀라서 순간 얼어버려가지고 행동 느려진듯,False
저 아줌마 엄청 시끄럽다,False
"그러게, 엄청 소리 지르네",False
조용히 항의하면 될텐데,False
개줌마 죽빵을 갈겨야 정신 차리지,False
요즘은 법이 솜방망이인듯,False
죄 짓는게 쉬워지는 세상이다,False
법 우습게 알고 설치는 애들은 물리치료로 갈겨버려야 됨,False
야 상대 정글 올라간다,False
어? 야 미리 말 했어야지,False
내가 빽핑 찍었잖아,False
아 너 때문에 듸졌잖아 개빡치네,True
아니 너가 내 핑 들었으면 됐잖아,False
이번에 폰 잃어버림,False
어휴 너 저번에도 흘리고 다니더니 또?,False
아 싯팔 내가 잃어버리고 싶어서 잃어버리냐고 샹련아,True
전업주부하면 감사한 줄 알아야지 불평불만 가득한 한녀들은 정신차려야 함.,False
솔직히 집안일 힘든 것도 없는데 뭐가 난린지.,False
나 같으면 아내가 돈 잘 벌면 땡큐하고 전업주부 할텐데 말이야.,False
월요일이라 출근했겠네?,False
어때 잘 하고 있어?,False
응 아침부터 초면에 말 까던 개저씨 만난 거 빼곤 괜찮아,False
어휴 방구석 불편러들; 한남 색희들은 왜 하나 같이 그 모양이냐?,False
이 정도면 부모가 문제 있는거 아님? 외국 애들 만나고 싶다 ㅠ,False
어휴 뭔 걱정만 매일하노 그냥 직접좀 해라 나무늘보같은 샛기야,True
자꾸만 뭘 시켜서 지겹다,False
 나왔는데 별 꺼 없더라,False
그건 너가 서울대 나와서 그렇잖아,False
그러니까 학교 다닐때 공부 좀 하라니까,False
내가 이럴 줄 알았냐,False
지금이라도 노력해,False
46살에 저렇게 몸매 좋고 예쁘다니 대단하네,False
기집들 악플달러 오겠네ㅋㅋㅋ,False
보적보는 진리니까,False
아 졸리긴 하는데 이제 집가야지,False
야 너 운전하다가 황천길 빨리가고 싶으면 지금 가 ㅋㅋ,False
하긴 나 저번에 아차 하는 순간 절벽 바로 앞에서 섰자나,False
지방에서 일하니 월급도 제대로 못받지,False
월급 작아도 살수 있어,False
그래가지고 결혼 못하니 동남아 여자나 만나지,False
아이돌 좋아하는 애들 보면 진짜 거의 아이돌이랑 하나인 것 같음,False
본인 인생으로는 불가능하지만 타인의 인생으로 그나마 느낄 수 있는 행복이라서 자아의탁을 멈출수 없는거깅,False
그래도 누구를 그렇게 열심히 좋아한다는게 대단하다고 생각함,False
이번에 공개된 가임기 여성 분포 지도 봤어?,False
여성이 무슨 알 낳는 닭도 아닌데 그런 지도를 만드는지 이해가 안 돼.,False
솔직히 말해서 여성은 애 낳는 기계 맞잖아.,False
시민단체는 국민들한테 후원받고 운영해야지 왜 나랏돈을 지원받아서 운영하냐,False
그런단체가 국민을 위해 일하겠냐,False
시민단체들은 권력에 빌붙어서 일하겠지,False
시민단체 한테 절대 나랏돈 퍼주지마라,False
이 여자 얼굴 봐라 성괴가 따로 없네,False
얼굴 보정 볼따구 터지겠네 ㅋㅋ,False
이러다 보정으로 피자도 사람으로 만들겠네,False
포동포동한 남고딩 엉덩이 양손으로 벌리고 코박고 부비고 싶다,True
나가 뒤져 똥게이 새퀴야,True
남고딩 엉덩이 왤케 꼴리너,False
너 이번에 시험 붙었냐?,False
아니 난 뭘 해도 안되는 놈인가봐,False
그래 그정도면 죽는게 편안하겠다,False
"우리 여행사 사장님, 나한테 실장님이라고 해도 되고 누나라 불러도 된다고 하는데 어떻게 할까?",False
너라고 불러라. 헤으응눈나. ㅋㅋ,True
신발 뽐뿌 온다,False
너 이거 샀다고 했지?,False
ㅇㅇ 이거 한 사이즈 크게 사야 함,False
나 정사이즈로 샀다가 발가락 다 자르고 싶었음,False
"군대 가기 싫어 용을 쓰는데, 발가락 자르고 면제받지 그랬냐.",False
저 손님 저번에도 왔던 진상이지?,False
네 매번 저렇게 생떼부려요.,False
다음부터 저런 무개념 손님은 바쁘다고 하고 받지 말자.,False
아직도  좋다는 정신 나간 년들이 있네,False
그러니까 자기가 잘난 줄 알고 저렇게 유세부리고 다니지,False
그러게 자기 아부지가 국회의원이지 자기가 의원인 줄 아나,False
여자는 남자 꼬시기 쉽지 치마 입고 엉덩이 붙이면 다 넘어오지,True
아냐 여자 얼굴 나름이야 못생기면 한대 치고 싶더라,False
하긴 못생기면 그게 여자냐 괴물이지,False
오늘 거래처 쪽이랑 일하는 일 오지게 못하더라.,False
왜 무슨 일인데,False
"그쪽에서 딱 그 같이 생긴 여직원이 하나 나왔는데, 생긴대로 일하더라",False
"일은 못하는데, 일할 때 빽빽 거렸구나ㅋㅋㅋ",False
진심 면상 한 대 날리고 싶었음,False
랑 손잡는 건 정치인생 그만 하겠다는 소리지,False
아예 독자 출마를 해라 ,False
그냥 이 참에 으로 넘어 오는 게 나을지도,False
새로들어온 사장 비서 아이돌 연습생 출신이래,False
와 어쩐지 몸매가 쌔끈하더라,False
ㅋㅋ 사장 ㅋㅋ 몸매보고 비서 뽑았다더라,False
걔 요즘 잘 나간데,False
개 볍신 졷 찌질이 신발 장애인 색기,True
너는 친구한테 무슨 말을 그렇게 하니?,False
이 부분에 대해서는 할 줄 아는게 없네.,False
무슨 소리야.오늘 처음봤으니까 그렇지.,False
무능하고 미련한 너한테 일을 시킨 내가 잘못이다.,False
무능한 게 아니라 처음 본 거라니까.,False
난 처음 봐도 잘했어.,False
새로 부임한 과학 선생님 노처녀래,False
어쩐지 성질이 더럽더라,False
그러니까 아직도 결혼을 못 하고 혼자 처늙어가지,False
지 업적 내보겠다고 멀쩡한 부동산 건드려서 개박살을 내 버리네,False
정신 나간 지도자와 뇌가 없는 지지자들의 환장의 콜라보인듯,False
고등학교만 나와도 지들이 하는 말이 얼마나 개똥같은 헛소리인지 알텐데,False
거리두기 재연장 공지 올라왔다,False
몇 번째 연장인지 모르겠네,False
목숨 걸고 백신 맞은 사람들만 바보 됐어,False
내가 대체 백신을 왜 맞은 거냐,False
이제 곧 자영업자들 주방칼로 찌르러 간다,False
시켜먹자,False
난 로제떡볶이 별로인데,False
니가 제대로된걸 안먹어봐서 그래,False
다른거 시켜 먹자,False
제대로 된거 시켜먹어보면 생각이 달라질꺼야,False
그냥 너 혼자 많이 쳐먹으세요,False
 새77ㅣ들 지들이 뭔데 군대를 안가려고 하냐? 진짜 개 노답새77ㅣ들이네,True
우리 오빠들이 그러고 싶어서 그랬냐? 별 그지 같은게 낄끼타고 있어 기분 잡치게ㅜ,True
빠순이련 ㅋ 극대노하노 니가 그렇게 찌럴 발광을 해도 저 새77ㅣ들은 니 숨쉬는지도 모른다,False
길냥이들 정말 귀엽지 않냐,False
정말 내가 주머니사정만 좋았어도 키우는건데,False
니가 암것도 몰라서그렇지 저 졷냥이련들 진짜 개 시끄러움,True
독일 법정에서 애플이랑 삼성 붙었다며,False
삼성이 뭐 카피했다고 했는데 보니까 사진 조작해서 증거물로 제출했더라 ㅋㅋ,False
뭔 홍어들도 안 할 짓을 해버리노 ㅋㅋㅋㅋ,False
얘 좀 봐라 조금만 더 살찌면 굴러다니는 게 편하겠다!,False
이모는 추석마다 그 얘기하더라?,False
아직까지 잘 걸어다니고 있어요,False
비 오니까 파전 땡기네,False
니 배를 보고도 그런 소리가 나오냐,False
거울 보면 기절 안 해?,False
너 같이 외모가 안 되는 애들이 소개팅 나가면 뭐라고 불렀게?,False
뭐?,False
"폭탄이래, 폭탄. 하하하",False
또 싸움 난 거 봐,False
자꾸 논점 흐리고 앉았네 지능에 문제 있나?,False
저 정도면 멍청한 것도 죄다,False
남자들이 빡촌에 가는건 이해가 가는데 여자는 호빠 왜 가는거야?,True
남자들이 빡촌에 가는게 왜 이해가 되는데?,False
남자면 그럴수도있는거 아니야?,False
뭔 사람이 술먹고 죽는 비율이 이렇게 높아?,False
젊은 나이에 술쳐먹고 죽는 인생이면 살아도 어차피 바닥 인생이었겠네,False
열등한 유전자 멸종에 도움 되겠네.,False
군무새들 더러워서 내가 군대를 가고 만다,False
꼴랑 1년 반 다녀와서 잔소리는 또 더럽게 많아요,False
하여튼 내세울 거 없는 군바리들이 문제야,False
난쟁이 만해서 그렇게 깝치지 마라,False
키 가지고 뭐라 하는거냐?,False
난쟁이 만한게 생긴건 오크같아서 좀 찌그러져 있어,False
아 갑자기 참치가 엄청 땡기네,False
참치 맛있는데 없냐?,False
난 여자가 땡기는데 여자 맛있는데 없냐?,True
어때? 잘 어울려?,False
치마가 니 다리에 어울린다고 생각하냐?,False
너같은 코끼리 다리만 보면 발로 차버리고 싶어,False
 영화 나왔더라! 재밌겠다 너 안 봤으면 우리 보러갈래?,False
그런 줮같이 생긴 괴물 나오는걸 왜 보려고 함? 니도 쥰나게 징그럽게 생겨서 그런가 ㅋㅋ,True
아니 그런 영화 아냐 엄청 재밌다구ㅜ 영화 보기싫으면 말고.. 다른 친구랑 보러 갈게,False
니 친구 중에 그런 영화 보는 덜떨어진 련이 한 명 더 있다고? 줜나 충격~,True
소개팅 애프터 어땠어?,False
대박 이 더운 날에 차도 없이 1시간을 끌고 다니더라 역시 한남이야,False
우와 남자가 그 나이에 차도 없어?,False
왜 자꾸 쳐다보시나요?,False
눈티반팅 되도록 맞으실래요?,False
그만 쳐다보세요 눈알을 콱 뽑아버릴라!,False
야 넌 평소에 왜이렇게 멍때리고 무슨 생각하고 사냐?,False
아무 생각도 없는데?,False
와 진짜 머리 잘라서 대문 앞에 걸어버리고 싶네,False
얘들아 저기 가서 담배나 피우자,False
어이 학생들 거기서 뭐해??,False
아저씨 신경끄시고 그냥 갈길 가시죠??,False
공무원 성과만들기 병폐 사건 어디 청인데??,False
 대통령 비서실 행정관 출신 구청장네 거기.,False
인성 수준이 안 봐도 뻔하다 그쟈? 빨갱이식 업무처리!!!,False
너 이번에 연애 새로 시작했다며?,False
응 근데 여친이 전남친이랑 해어진지 얼마 안된거 같아,False
헐 그럼 너가 설거지 하는거네 ㅋㅋ,False
아 잼민이들 설쳐서 또 졌음,False
얘네도 이 게임 가능함?,False
ㅇㅇ 이거 나이제한 없어서 잼민이도 할 수 있음,False
민지야 너 키 몇이야?,False
155cm요,False
에 진짜? 앉아있을 땐 160 훨씬 넘어 보이던데ㅎ,False
진짜 한국만큼 여자들이 살기 좋은 나라가 어딨냐?,False
맞음. 옛날에는 그랬지만 요새는 여자가 벼슬임. 나도 안 달고 태어났으면 살기 편했을텐데ㅋㅋ,True
